home_elo,away_elo,elo_diff,home_elo_last_5,away_elo_last_5,elo_last_5_diff,home_goal_difference_last_5,away_goal_difference_last_5,goal_difference_last_5_diff,tournament,neutral,is_world_cup,match_result,date,year
1253.0,1097.0,156.0,1253.0,1087.4,165.5999999999999,-1.0,-1.6,0.6000000000000001,MSG Prime Minister's Cup,False,False,home_win,2024-12-09,2024
680.0,1250.0,-570.0,716.0,1318.0,-602.0,-0.8,-1.0,0.19999999999999996,ASEAN Championship,False,False,away_win,2024-12-09,2024
926.0,1297.0,-371.0,926.0,1297.0,-371.0,-0.6,-0.6,0.0,ASEAN Championship,False,False,away_win,2024-12-09,2024
1127.0,867.0,260.0,1127.0,867.0,260.0,-2.4,-0.4,-2.0,ASEAN Championship,False,False,home_win,2024-12-11,2024
1285.0,619.0,666.0,1285.0,619.0,666.0,-0.2,-1.6,1.4000000000000001,ASEAN Championship,False,False,home_win,2024-12-11,2024
912.0,805.0,107.0,912.0,805.0,107.0,-1.8,-1.0,-0.8,EAFF Championship qualification,True,False,home_win,2024-12-11,2024
1052.0,904.0,148.0,1052.0,926.0,126.0,-0.4,-0.2,-0.2,ASEAN Championship,False,False,draw,2024-12-12,2024
1397.0,672.0,725.0,1297.0,698.0,599.0,-0.4,-1.2,0.7999999999999999,ASEAN Championship,False,False,draw,2024-12-12,2024
1221.0,1056.0,165.0,1221.0,1090.6,130.4000000000001,0.4,-2.4,2.8,MSG Prime Minister's Cup,True,False,draw,2024-12-12,2024
619.0,1127.0,-508.0,619.0,1127.0,-508.0,-2.4,-1.6,-0.7999999999999998,ASEAN Championship,True,False,away_win,2024-12-14,2024
1437.0,1285.0,152.0,1437.0,1285.0,152.0,2.6,-0.2,2.8000000000000003,ASEAN Championship,False,False,home_win,2024-12-14,2024
657.0,705.0,-48.0,663.8,708.6,-44.80000000000007,-2.4,-0.8,-1.5999999999999999,EAFF Championship qualification,True,False,away_win,2024-12-14,2024
1060.0,912.0,148.0,1060.0,912.0,148.0,1.6,-0.2,1.8,EAFF Championship qualification,False,False,home_win,2024-12-14,2024
672.0,1052.0,-380.0,678.4,1052.0,-373.6,-1.2,-0.2,-1.0,ASEAN Championship,False,False,draw,2024-12-15,2024
1254.0,1397.0,-143.0,1304.4,1317.0,-12.599999999999909,-0.6,-0.4,-0.19999999999999996,ASEAN Championship,False,False,home_win,2024-12-15,2024
1173.0,1221.0,-48.0,1173.0,1221.0,-48.0,-0.4,0.2,-0.6000000000000001,MSG Prime Minister's Cup,True,False,draw,2024-12-15,2024
867.0,619.0,248.0,867.0,619.0,248.0,-0.6,-2.6,2.0,ASEAN Championship,False,False,home_win,2024-12-17,2024
1127.0,1437.0,-310.0,1127.0,1437.0,-310.0,0.4,2.4,-2.0,ASEAN Championship,False,False,away_win,2024-12-17,2024
1060.0,705.0,355.0,1060.0,706.8,353.20000000000005,2.0,-0.4,2.4,EAFF Championship qualification,False,False,home_win,2024-12-17,2024
904.0,672.0,232.0,921.6,676.8,244.80000000000007,-0.6,-1.0,0.4,ASEAN Championship,False,False,home_win,2024-12-18,2024
1052.0,1254.0,-202.0,1052.0,1291.6,-239.5999999999999,-0.2,0.0,-0.2,ASEAN Championship,False,False,draw,2024-12-18,2024
1195.0,1173.0,22.0,1253.0,1173.0,80.0,-0.2,-0.4,0.2,MSG Prime Minister's Cup,False,False,away_win,2024-12-18,2024
1437.0,867.0,570.0,1437.0,867.0,570.0,2.6,-0.4,3.0,ASEAN Championship,False,False,home_win,2024-12-20,2024
1285.0,1127.0,158.0,1285.0,1127.0,158.0,0.4,0.4,0.0,ASEAN Championship,False,False,draw,2024-12-20,2024
1638.0,1504.0,134.0,1638.0,1504.0,134.0,-1.0,1.2,-2.2,Gulf Cup,True,False,draw,2024-12-21,2024
1397.0,1052.0,345.0,1337.0,1052.0,285.0,-0.4,0.2,-0.6000000000000001,ASEAN Championship,False,False,away_win,2024-12-21,2024
1345.0,1526.0,-181.0,1340.0,1526.0,-186.0,-1.2,-0.4,-0.7999999999999999,Gulf Cup,False,False,draw,2024-12-21,2024
1254.0,904.0,350.0,1278.8,917.2,361.5999999999999,0.6,-0.4,1.0,ASEAN Championship,False,False,home_win,2024-12-21,2024
1056.0,1173.0,-117.0,1085.6,1173.0,-87.40000000000009,-1.8,-0.4,-1.4,MSG Prime Minister's Cup,True,False,away_win,2024-12-21,2024
1195.0,1221.0,-26.0,1241.4,1221.0,20.40000000000009,0.2,0.2,0.0,MSG Prime Minister's Cup,False,False,away_win,2024-12-21,2024
1621.0,1461.0,160.0,1621.0,1461.0,160.0,-0.6,-1.2,0.6,Gulf Cup,True,False,away_win,2024-12-22,2024
1640.0,1092.0,548.0,1640.0,1101.0,539.0,0.2,-0.4,0.6000000000000001,Gulf Cup,True,False,home_win,2024-12-22,2024
1526.0,1638.0,-112.0,1526.0,1638.0,-112.0,0.0,-1.0,1.0,Gulf Cup,True,False,home_win,2024-12-24,2024
1345.0,1504.0,-159.0,1341.0,1504.0,-163.0,-1.2,1.4,-2.5999999999999996,Gulf Cup,False,False,home_win,2024-12-24,2024
1092.0,1621.0,-529.0,1099.2,1621.0,-521.8,0.0,-1.0,1.0,Gulf Cup,True,False,away_win,2024-12-25,2024
1461.0,1640.0,-179.0,1461.0,1640.0,-179.0,0.0,0.4,-0.4,Gulf Cup,True,False,home_win,2024-12-25,2024
1127.0,1254.0,-127.0,1127.0,1266.0,-139.0,0.2,1.8,-1.6,ASEAN Championship,False,False,away_win,2024-12-26,2024
1052.0,1437.0,-385.0,1052.0,1437.0,-385.0,-0.2,2.8,-3.0,ASEAN Championship,False,False,home_win,2024-12-27,2024
1345.0,1638.0,-293.0,1342.0,1638.0,-296.0,-0.2,-1.6,1.4000000000000001,Gulf Cup,False,False,draw,2024-12-27,2024
1504.0,1526.0,-22.0,1504.0,1526.0,-22.0,1.2,-0.6,1.7999999999999998,Gulf Cup,True,False,draw,2024-12-27,2024
1640.0,1621.0,19.0,1640.0,1621.0,19.0,-0.2,-0.4,0.2,Gulf Cup,True,False,away_win,2024-12-28,2024
1461.0,1092.0,369.0,1461.0,1097.4,363.5999999999999,0.4,-0.2,0.6000000000000001,Gulf Cup,True,False,away_win,2024-12-28,2024
1254.0,1127.0,127.0,1253.2,1127.0,126.20000000000005,2.2,0.0,2.2,ASEAN Championship,False,False,home_win,2024-12-29,2024
1437.0,1052.0,385.0,1437.0,1052.0,385.0,2.6,0.4,2.2,ASEAN Championship,False,False,home_win,2024-12-30,2024
1526.0,1621.0,-95.0,1526.0,1621.0,-95.0,0.2,0.0,0.2,Gulf Cup,True,False,home_win,2024-12-31,2024
1345.0,1461.0,-116.0,1343.0,1461.0,-118.0,-0.2,0.2,-0.4,Gulf Cup,False,False,away_win,2024-12-31,2024
1254.0,1437.0,-183.0,1254.0,1437.0,-183.0,2.0,1.0,1.0,ASEAN Championship,False,False,home_win,2025-01-02,2025
1357.0,1313.0,44.0,1313.0,1313.0,0.0,0.2,0.2,0.0,Mapinduzi Cup,False,False,home_win,2025-01-03,2025
1526.0,1461.0,65.0,1526.0,1461.0,65.0,0.2,0.6,-0.39999999999999997,Gulf Cup,True,False,away_win,2025-01-04,2025
1549.0,1371.0,178.0,1549.0,1371.0,178.0,0.6,-0.6,1.2,Mapinduzi Cup,True,False,draw,2025-01-04,2025
1437.0,1254.0,183.0,1437.0,1254.0,183.0,0.6,2.0,-1.4,ASEAN Championship,False,False,away_win,2025-01-05,2025
1357.0,1549.0,-192.0,1324.0,1549.0,-225.0,0.2,0.2,0.0,Mapinduzi Cup,False,False,away_win,2025-01-06,2025
1313.0,1371.0,-58.0,1313.0,1371.0,-58.0,-0.2,-0.8,0.6000000000000001,Mapinduzi Cup,True,False,away_win,2025-01-07,2025
1313.0,1549.0,-236.0,1313.0,1549.0,-236.0,-0.4,-0.2,-0.2,Mapinduzi Cup,True,False,away_win,2025-01-09,2025
1357.0,1371.0,-14.0,1335.0,1371.0,-36.0,0.0,0.2,-0.2,Mapinduzi Cup,False,False,home_win,2025-01-10,2025
1357.0,1549.0,-192.0,1346.0,1549.0,-203.0,0.4,-0.2,0.6000000000000001,Mapinduzi Cup,False,False,home_win,2025-01-13,2025
1738.0,1750.0,-12.0,1751.6,1750.0,1.599999999999909,0.6,-0.6,1.2,Friendly,False,False,home_win,2025-01-18,2025
1738.0,1661.0,77.0,1744.8,1671.6,73.20000000000005,1.0,0.4,0.6,Friendly,False,False,home_win,2025-01-22,2025
1667.0,1599.0,68.0,1667.0,1599.0,68.0,0.4,0.8,-0.4,Friendly,True,False,draw,2025-01-22,2025
1610.0,1373.0,237.0,1610.0,1373.0,237.0,0.0,0.8,-0.8,Friendly,False,False,home_win,2025-02-07,2025
1739.0,1719.0,20.0,1739.0,1724.6,14.400000000000091,-0.8,-1.4,0.5999999999999999,Friendly,False,False,home_win,2025-02-08,2025
1610.0,1373.0,237.0,1610.0,1373.0,237.0,0.0,-0.6,0.6,Friendly,False,False,draw,2025-02-10,2025
1526.0,1383.0,143.0,1526.0,1365.6,160.4000000000001,0.2,-0.6,0.8,Friendly,False,False,draw,2025-02-13,2025
1037.0,1070.0,-33.0,1037.0,1077.4,-40.40000000000009,1.0,-0.2,1.2,Friendly,False,False,draw,2025-03-09,2025
1526.0,1383.0,143.0,1526.0,1383.0,143.0,0.2,-0.4,0.6000000000000001,Friendly,False,False,draw,2025-03-13,2025
1599.0,1370.0,229.0,1599.0,1370.0,229.0,0.4,-0.6,1.0,Friendly,False,False,draw,2025-03-14,2025
1538.0,1503.0,35.0,1538.0,1489.8,48.200000000000045,-0.4,0.2,-0.6000000000000001,Friendly,True,False,away_win,2025-03-16,2025
1328.0,1325.0,3.0,1311.2,1317.6,-6.399999999999864,-2.6,-0.6,-2.0,FIFA World Cup qualification,True,False,away_win,2025-03-19,2025
1773.0,1070.0,703.0,1771.0,1070.0,701.0,4.0,0.0,4.0,Friendly,False,False,home_win,2025-03-19,2025
1270.0,1731.0,-461.0,1270.0,1731.0,-461.0,-1.6,0.0,-1.6,FIFA World Cup qualification,False,False,away_win,2025-03-19,2025
1457.0,1328.0,129.0,1461.0,1332.6,128.4000000000001,-3.0,2.6,-5.6,Friendly,True,False,home_win,2025-03-19,2025
1254.0,867.0,387.0,1254.0,867.0,387.0,2.2,-0.8,3.0,Friendly,False,False,home_win,2025-03-19,2025
1060.0,657.0,403.0,1060.0,660.4,399.6,2.4,-1.8,4.2,Friendly,False,False,home_win,2025-03-19,2025
1269.0,1625.0,-356.0,1269.0,1625.0,-356.0,-2.0,1.0,-3.0,FIFA World Cup qualification,True,False,draw,2025-03-19,2025
1175.0,896.0,279.0,1205.8,904.4,301.4,-0.8,-0.4,-0.4,Friendly,False,False,home_win,2025-03-19,2025
1599.0,1417.0,182.0,1599.0,1417.0,182.0,0.8,-0.8,1.6,FIFA World Cup qualification,False,False,home_win,2025-03-20,2025
1852.0,1461.0,391.0,1852.0,1461.0,391.0,2.6,0.8,1.8,FIFA World Cup qualification,False,False,home_win,2025-03-20,2025
1333.0,1411.0,-78.0,1333.0,1411.0,-78.0,-1.0,-0.6,-0.4,FIFA World Cup qualification,True,False,home_win,2025-03-20,2025
1724.0,1826.0,-102.0,1724.0,1826.0,-102.0,1.2,1.4,-0.19999999999999996,CONCACAF Nations League,True,False,away_win,2025-03-20,2025
1333.0,1476.0,-143.0,1333.0,1476.0,-143.0,0.4,0.6,-0.19999999999999996,FIFA World Cup qualification,True,False,draw,2025-03-20,2025
1347.0,1581.0,-234.0,1347.0,1544.4,-197.4000000000001,-0.2,0.8,-1.0,FIFA World Cup qualification,False,False,draw,2025-03-20,2025
1943.0,1950.0,-7.0,1945.6,1950.0,-4.400000000000091,0.6,1.8,-1.2000000000000002,UEFA Nations League,False,False,away_win,2025-03-20,2025
1621.0,1400.0,221.0,1621.0,1400.0,221.0,-0.2,-0.6,0.39999999999999997,FIFA World Cup qualification,False,False,home_win,2025-03-20,2025
1738.0,1698.0,40.0,1738.0,1745.6,-7.599999999999909,0.8,0.0,0.8,UEFA Nations League,False,False,away_win,2025-03-20,2025
1311.0,1389.0,-78.0,1311.0,1383.6,-72.59999999999991,0.8,0.6,0.20000000000000007,FIFA World Cup qualification,True,False,home_win,2025-03-20,2025
1354.0,1414.0,-60.0,1354.0,1414.0,-60.0,-0.8,-0.8,0.0,FIFA World Cup qualification,False,False,away_win,2025-03-20,2025
1340.0,1631.0,-291.0,1320.2,1631.0,-310.79999999999995,0.6,1.8,-1.2000000000000002,FIFA World Cup qualification,True,False,away_win,2025-03-20,2025
1284.0,619.0,665.0,1284.0,619.0,665.0,1.0,-3.0,4.0,Friendly,True,False,home_win,2025-03-20,2025
1638.0,1370.0,268.0,1638.0,1370.0,268.0,-1.0,-0.6,-0.4,FIFA World Cup qualification,False,False,home_win,2025-03-20,2025
1564.0,1029.0,535.0,1564.0,1029.0,535.0,-0.2,-0.6,0.39999999999999997,FIFA World Cup qualification,False,False,home_win,2025-03-20,2025
1443.0,1371.0,72.0,1443.0,1371.0,72.0,0.0,0.2,-0.2,FIFA World Cup qualification,True,False,draw,2025-03-20,2025
1640.0,1345.0,295.0,1640.0,1344.0,296.0,-0.4,0.0,-0.4,FIFA World Cup qualification,False,False,draw,2025-03-20,2025
1494.0,859.0,635.0,1494.0,865.0,629.0,0.2,-4.2,4.4,FIFA World Cup qualification,False,False,home_win,2025-03-20,2025
1667.0,1266.0,401.0,1667.0,1266.0,401.0,0.2,-1.2,1.4,FIFA World Cup qualification,False,False,home_win,2025-03-20,2025
1917.0,2014.0,-97.0,1922.6,2025.8,-103.20000000000005,0.2,1.6,-1.4000000000000001,UEFA Nations League,False,False,home_win,2025-03-20,2025
2090.0,2014.0,76.0,2090.0,2014.0,76.0,0.8,0.4,0.4,FIFA World Cup qualification,False,False,home_win,2025-03-20,2025
1858.0,1994.0,-136.0,1865.6,2010.4,-144.80000000000018,0.0,1.4,-1.4,UEFA Nations League,False,False,home_win,2025-03-20,2025
2003.0,2160.0,-157.0,2003.0,2118.8,-115.80000000000018,0.6,1.8,-1.2000000000000002,UEFA Nations League,False,False,draw,2025-03-20,2025
1816.0,1504.0,312.0,1816.0,1504.0,312.0,1.2,1.4,-0.19999999999999996,FIFA World Cup qualification,False,False,home_win,2025-03-20,2025
1857.0,1923.0,-66.0,1857.0,1935.8,-78.79999999999995,0.2,-1.0,1.2,UEFA Nations League,True,False,home_win,2025-03-20,2025
1713.0,1526.0,187.0,1713.0,1526.0,187.0,1.4,0.0,1.4,FIFA World Cup qualification,False,False,draw,2025-03-20,2025
1853.0,1812.0,41.0,1828.2,1801.6,26.600000000000136,1.8,-0.6,2.4,UEFA Nations League,False,False,draw,2025-03-20,2025
1767.0,1397.0,370.0,1767.0,1357.0,410.0,0.4,0.2,0.2,FIFA World Cup qualification,False,False,home_win,2025-03-20,2025
1527.0,1574.0,-47.0,1516.8,1569.2,-52.40000000000009,1.8,-1.0,2.8,UEFA Nations League,False,False,home_win,2025-03-20,2025
1811.0,1791.0,20.0,1797.2,1791.0,6.2000000000000455,0.6,-0.4,1.0,UEFA Nations League,False,False,home_win,2025-03-20,2025
672.0,671.0,1.0,675.2,671.0,4.2000000000000455,-0.8,-0.6,-0.20000000000000007,Friendly,False,False,away_win,2025-03-20,2025
1380.0,1467.0,-87.0,1380.0,1463.0,-83.0,0.4,-0.2,0.6000000000000001,Friendly,False,False,away_win,2025-03-20,2025
1703.0,1739.0,-36.0,1703.0,1739.0,-36.0,0.6,0.4,0.19999999999999996,FIFA World Cup qualification,False,False,home_win,2025-03-20,2025
1798.0,1590.0,208.0,1798.0,1590.0,208.0,-1.0,-1.6,0.6000000000000001,FIFA World Cup qualification,False,False,home_win,2025-03-20,2025
1470.0,1650.0,-180.0,1470.0,1650.0,-180.0,-0.8,-0.4,-0.4,UEFA Nations League,False,False,away_win,2025-03-20,2025
1738.0,1719.0,19.0,1738.0,1721.8,16.200000000000045,1.2,-1.4,2.5999999999999996,CONCACAF Nations League,False,False,away_win,2025-03-20,2025
1493.0,1689.0,-196.0,1503.8,1689.0,-185.20000000000005,-0.6,-1.4,0.7999999999999999,UEFA Nations League,False,False,away_win,2025-03-20,2025
1567.0,1777.0,-210.0,1567.0,1764.8,-197.79999999999995,0.8,-0.4,1.2000000000000002,UEFA Nations League,False,False,draw,2025-03-20,2025
1522.0,1062.0,460.0,1511.0,1062.0,449.0,-0.2,-1.0,0.8,FIFA World Cup qualification,False,False,home_win,2025-03-21,2025
1466.0,857.0,609.0,1466.8,857.0,609.8,1.0,-1.4,2.4,FIFA World Cup qualification,True,False,draw,2025-03-21,2025
1271.0,1657.0,-386.0,1271.0,1657.0,-386.0,-0.4,0.6,-1.0,FIFA World Cup qualification,False,False,away_win,2025-03-21,2025
1563.0,1203.0,360.0,1563.0,1212.8,350.20000000000005,2.2,-1.8,4.0,FIFA World Cup qualification,False,False,away_win,2025-03-21,2025
1782.0,1239.0,543.0,1800.8,1239.0,561.8,4.2,0.4,3.8000000000000003,FIFA World Cup qualification,False,False,home_win,2025-03-21,2025
1311.0,1629.0,-318.0,1298.0,1629.0,-331.0,-1.6,1.4,-3.0,FIFA World Cup qualification,True,False,away_win,2025-03-21,2025
1326.0,1712.0,-386.0,1326.0,1712.0,-386.0,-0.4,2.4,-2.8,FIFA World Cup qualification,False,False,away_win,2025-03-21,2025
1499.0,1178.0,321.0,1515.2,1178.0,337.20000000000005,-0.6,-1.4,0.7999999999999999,FIFA World Cup qualification,False,False,home_win,2025-03-21,2025
1728.0,1308.0,420.0,1722.4,1314.6,407.8000000000002,-1.6,-1.2,-0.40000000000000013,FIFA World Cup qualification,False,False,home_win,2025-03-21,2025
1299.0,777.0,522.0,1305.2,777.0,528.2,-2.4,-0.4,-2.0,FIFA World Cup qualification,False,False,home_win,2025-03-21,2025
1723.0,1477.0,246.0,1702.2,1477.0,225.20000000000005,1.8,-2.0,3.8,FIFA World Cup qualification,False,False,away_win,2025-03-21,2025
2030.0,1616.0,414.0,2030.0,1616.0,414.0,2.2,-0.6,2.8000000000000003,FIFA World Cup qualification,False,False,home_win,2025-03-21,2025
1115.0,1349.0,-234.0,1115.0,1349.0,-234.0,-0.4,-0.8,0.4,FIFA World Cup qualification,False,False,away_win,2025-03-21,2025
1576.0,1136.0,440.0,1555.2,1136.0,419.20000000000005,0.6,-1.0,1.6,FIFA World Cup qualification,False,False,home_win,2025-03-21,2025
1276.0,1676.0,-400.0,1282.0,1676.0,-394.0,-1.8,1.4,-3.2,FIFA World Cup qualification,True,False,away_win,2025-03-21,2025
1258.0,1621.0,-363.0,1258.0,1621.0,-363.0,0.4,-1.6,2.0,FIFA World Cup qualification,False,False,away_win,2025-03-21,2025
1127.0,894.0,233.0,1127.0,894.0,233.0,-0.6,-1.8,1.2000000000000002,Friendly,False,False,away_win,2025-03-21,2025
1549.0,752.0,797.0,1549.0,752.0,797.0,-0.2,-0.6,0.39999999999999997,FIFA World Cup qualification,True,False,home_win,2025-03-21,2025
1305.0,1373.0,-68.0,1305.0,1373.0,-68.0,0.2,0.2,0.0,Gold Cup qualification,False,False,away_win,2025-03-21,2025
1057.0,1661.0,-604.0,1057.0,1661.0,-604.0,1.2,-0.2,1.4,Gold Cup qualification,False,False,away_win,2025-03-21,2025
1251.0,1503.0,-252.0,1254.4,1494.2,-239.79999999999995,-0.2,0.4,-0.6000000000000001,Gold Cup qualification,True,False,home_win,2025-03-21,2025
1145.0,1538.0,-393.0,1157.0,1538.0,-381.0,0.6,-0.4,1.0,Gold Cup qualification,False,False,away_win,2025-03-21,2025
1037.0,1610.0,-573.0,1037.0,1610.0,-573.0,0.6,-0.4,1.0,Gold Cup qualification,False,False,draw,2025-03-21,2025
1336.0,1344.0,-8.0,1328.6,1344.0,-15.400000000000091,1.4,0.8,0.5999999999999999,Gold Cup qualification,False,False,home_win,2025-03-21,2025
1338.0,1405.0,-67.0,1328.6,1432.6,-104.0,-0.2,-0.2,0.0,Gold Cup qualification,False,False,home_win,2025-03-21,2025
1141.0,1251.0,-110.0,1142.0,1227.8,-85.79999999999995,0.4,4.4,-4.0,Friendly,False,False,draw,2025-03-21,2025
1437.0,1085.0,352.0,1437.0,1085.0,352.0,0.0,-0.8,0.8,Friendly,False,False,home_win,2025-03-21,2025
1886.0,1750.0,136.0,1886.0,1750.0,136.0,1.2,-1.0,2.2,FIFA World Cup qualification,False,False,home_win,2025-03-21,2025
1914.0,2159.0,-245.0,1914.0,2159.0,-245.0,0.0,1.0,-1.0,FIFA World Cup qualification,False,False,away_win,2025-03-21,2025
1180.0,1147.0,33.0,1180.0,1147.0,33.0,0.8,-0.4,1.2000000000000002,FIFA World Cup qualification,True,False,home_win,2025-03-21,2025
1518.0,1827.0,-309.0,1485.6,1833.8,-348.20000000000005,1.2,-1.2,2.4,Friendly,False,False,draw,2025-03-21,2025
1522.0,1221.0,301.0,1522.0,1221.0,301.0,4.4,0.4,4.0,FIFA World Cup qualification,False,False,home_win,2025-03-21,2025
1701.0,1425.0,276.0,1703.8,1457.0,246.79999999999995,1.0,-2.0,3.0,FIFA World Cup qualification,False,False,home_win,2025-03-22,2025
1516.0,1051.0,465.0,1525.0,1051.0,474.0,-0.6,0.2,-0.8,FIFA World Cup qualification,False,False,home_win,2025-03-22,2025
1753.0,1248.0,505.0,1753.0,1248.0,505.0,0.8,-0.2,1.0,FIFA World Cup qualification,False,False,home_win,2025-03-22,2025
1556.0,1357.0,199.0,1556.2,1357.0,199.20000000000005,-1.2,-1.0,-0.19999999999999996,FIFA World Cup qualification,True,False,home_win,2025-03-22,2025
977.0,1551.0,-574.0,977.0,1551.0,-574.0,-0.6,1.8,-2.4,FIFA World Cup qualification,False,False,away_win,2025-03-22,2025
1383.0,1753.0,-370.0,1383.0,1753.2,-370.20000000000005,-0.4,1.8,-2.2,FIFA World Cup qualification,True,False,draw,2025-03-22,2025
1470.0,1691.0,-221.0,1484.8,1691.0,-206.20000000000005,-0.4,2.6,-3.0,Friendly,False,False,home_win,2025-03-22,2025
1368.0,1372.0,-4.0,1358.2,1372.0,-13.799999999999955,-0.6,-0.8,0.20000000000000007,FIFA World Cup qualification,False,False,draw,2025-03-22,2025
1399.0,1517.0,-118.0,1399.0,1516.2,-117.20000000000005,-2.4,4.2,-6.6,Friendly,False,False,away_win,2025-03-22,2025
1698.0,1738.0,-40.0,1721.8,1738.0,-16.200000000000045,0.4,0.2,0.2,UEFA Nations League,False,False,away_win,2025-03-23,2025
1371.0,1494.0,-123.0,1371.0,1494.0,-123.0,0.2,0.4,-0.2,FIFA World Cup qualification,False,False,away_win,2025-03-23,2025
1233.0,1029.0,204.0,1269.0,1029.0,240.0,-1.8,-0.6,-1.2000000000000002,FIFA World Cup qualification,True,False,draw,2025-03-23,2025
1777.0,1567.0,210.0,1777.0,1567.0,210.0,-1.0,0.4,-1.4,UEFA Nations League,False,False,home_win,2025-03-23,2025
1689.0,1493.0,196.0,1689.0,1498.4,190.5999999999999,-0.8,-1.0,0.19999999999999996,UEFA Nations League,False,False,home_win,2025-03-23,2025
1574.0,1527.0,47.0,1574.0,1524.0,50.0,-0.8,1.2,-2.0,UEFA Nations League,True,False,away_win,2025-03-23,2025
1650.0,1470.0,180.0,1650.0,1470.0,180.0,0.0,-1.0,1.0,UEFA Nations League,False,False,home_win,2025-03-23,2025
1812.0,1853.0,-41.0,1806.8,1853.0,-46.200000000000045,-0.2,2.0,-2.2,UEFA Nations League,False,False,home_win,2025-03-23,2025
2160.0,2003.0,157.0,2139.4,2003.0,136.4000000000001,1.2,0.6,0.6,UEFA Nations League,False,False,draw,2025-03-23,2025
1994.0,1858.0,136.0,2002.2,1861.8,140.4000000000001,1.0,-0.2,1.2,UEFA Nations League,False,False,home_win,2025-03-23,2025
1950.0,1943.0,7.0,1950.0,1943.0,7.0,2.0,0.2,1.8,UEFA Nations League,False,False,draw,2025-03-23,2025
2014.0,1917.0,97.0,2014.0,1919.8,94.20000000000005,0.8,0.4,0.4,UEFA Nations League,False,False,home_win,2025-03-23,2025
1719.0,1826.0,-107.0,1719.0,1826.0,-107.0,-0.8,1.2,-2.0,CONCACAF Nations League,True,False,away_win,2025-03-23,2025
1738.0,1724.0,14.0,1738.0,1724.0,14.0,1.4,0.6,0.7999999999999999,CONCACAF Nations League,False,False,away_win,2025-03-23,2025
1791.0,1811.0,-20.0,1791.0,1811.0,-20.0,-0.8,0.6,-1.4,UEFA Nations League,False,False,away_win,2025-03-23,2025
1923.0,1857.0,66.0,1923.0,1857.0,66.0,-1.0,0.8,-1.8,UEFA Nations League,False,False,home_win,2025-03-23,2025
1728.0,1258.0,470.0,1725.2,1258.0,467.20000000000005,-1.2,0.6,-1.7999999999999998,FIFA World Cup qualification,False,False,home_win,2025-03-24,2025
1308.0,1621.0,-313.0,1311.0,1621.0,-310.0,-1.0,-1.0,0.0,FIFA World Cup qualification,False,False,draw,2025-03-24,2025
1411.0,1549.0,-138.0,1411.0,1549.0,-138.0,-0.8,1.0,-1.8,FIFA World Cup qualification,False,False,away_win,2025-03-24,2025
2030.0,1349.0,681.0,2030.0,1349.0,681.0,2.2,-0.8,3.0,FIFA World Cup qualification,False,False,home_win,2025-03-24,2025
777.0,1723.0,-946.0,777.0,1721.0,-944.0,-0.6,1.2,-1.7999999999999998,FIFA World Cup qualification,False,False,away_win,2025-03-24,2025
1477.0,1299.0,178.0,1477.0,1301.0,176.0,-1.8,-1.2,-0.6000000000000001,FIFA World Cup qualification,False,False,home_win,2025-03-24,2025
1323.0,1499.0,-176.0,1325.0,1499.0,-174.0,0.0,0.4,-0.4,FIFA World Cup qualification,True,False,away_win,2025-03-24,2025
1522.0,1180.0,342.0,1522.0,1180.0,342.0,5.8,1.2,4.6,FIFA World Cup qualification,False,False,home_win,2025-03-24,2025
1606.0,1354.0,252.0,1731.0,1354.0,377.0,0.0,-0.6,0.6,FIFA World Cup qualification,False,False,home_win,2025-03-24,2025
1414.0,1522.0,-108.0,1414.0,1522.0,-108.0,-0.4,0.2,-0.6000000000000001,FIFA World Cup qualification,True,False,draw,2025-03-24,2025
